vertex_id;order_pos;importance;geom
332;42494;18;POINT(11.703219 48.110970)
1294;34762;9;POINT(11.704095 48.111517)
331;23001;4;POINT(11.703763 48.110619)
334;54619;176;POINT(11.702794 48.111243)
1700;23042;4;POINT(11.701151 48.110322)
333;57993;609;POINT(11.703219 48.110970)
336;31705;7;POINT(11.702485 48.111450)
1819;14218;2;POINT(11.703101 48.111922)
335;40162;14;POINT(11.702794 48.111243)
338;48002;38;POINT(11.702119 48.111698)
1246;60862;2501;POINT(11.700438 48.110886)
337;53114;115;POINT(11.702485 48.111450)
340;23150;4;POINT(11.701341 48.112195)
1293;14365;2;POINT(11.702388 48.112228)
339;23164;4;POINT(11.702119 48.111698)
342;661;0;POINT(11.705427 48.111582)
344;38221;12;POINT(11.704980 48.110669)
352;26489;5;POINT(11.705945 48.111142)
343;949;0;POINT(11.705427 48.111582)
348;34854;9;POINT(11.703829 48.108635)
30307;34605;9;POINT(11.702703 48.108710)
30308;29427;6;POINT(11.704501 48.109507)
347;44293;22;POINT(11.704082 48.109756)
350;55337;221;POINT(11.704434 48.107719)
1278;61798;5164;POINT(11.703556 48.107885)
1279;50722;64;POINT(11.705263 48.108634)
349;60116;1633;POINT(11.703829 48.108635)
31888;21597;4;POINT(11.704478 48.107188)
31889;44522;23;POINT(11.706234 48.107918)
351;29449;6;POINT(11.704434 48.107719)
354;61220;3169;POINT(11.707174 48.110895)
1702;57466;489;POINT(11.706205 48.110253)
353;49719;52;POINT(11.705945 48.111142)
356;38318;12;POINT(11.708335 48.110669)
1704;34817;9;POINT(11.707298 48.109871)
355;21045;4;POINT(11.707174 48.110895)
31894;31159;7;POINT(11.708737 48.110043)
31895;14717;2;POINT(11.709090 48.110936)
357;44775;24;POINT(11.708335 48.110669)
360;46739;31;POINT(11.704242 48.116437)
1329;23461;4;POINT(11.703413 48.115800)
359;56677;353;POINT(11.702884 48.116821)
362;37386;11;POINT(11.705280 48.116140)
1829;14817;2;POINT(11.703955 48.114515)
361;44179;22;POINT(11.704242 48.116437)
364;14841;2;POINT(11.707844 48.115429)
1333;61490;3882;POINT(11.705563 48.115222)
363;50048;55;POINT(11.705280 48.116140)
366;61421;3678;POINT(11.710831 48.114675)
365;14964;2;POINT(11.707844 48.115429)
368;1234;0;POINT(11.712029 48.113572)
790;43144;19;POINT(11.711018 48.113822)
791;36670;10;POINT(11.713574 48.114628)
367;37727;11;POINT(11.710831 48.114675)
369;1438;0;POINT(11.712029 48.113572)
370;15060;2;POINT(11.644010 48.082437)
372;37616;11;POINT(11.648062 48.081569)
378;53163;116;POINT(11.646127 48.080796)
371;54455;168;POINT(11.644010 48.082437)
61062;7541;1;POINT(11.641084 48.082713)
57779;7598;1;POINT(11.649559 48.081241)
373;27185;5;POINT(11.648062 48.081569)
374;48786;44;POINT(11.633713 48.083532)
57743;7506;1;POINT(11.635542 48.083366)
375;38156;12;POINT(11.633713 48.083532)
26061;1439;0;POINT(11.632995 48.083911)
57770;19330;3;POINT(11.632903 48.083275)
376;7599;1;POINT(11.632838 48.082505)
57767;29637;6;POINT(11.632901 48.082955)
377;7653;1;POINT(11.632838 48.082505)
57766;45773;27;POINT(11.632668 48.081988)
61096;7638;1;POINT(11.645530 48.079524)
379;26475;5;POINT(11.646127 48.080796)
380;46000;28;POINT(11.650158 48.078092)
35262;15367;2;POINT(11.649678 48.078621)
35263;15379;2;POINT(11.650552 48.078483)
381;27108;5;POINT(11.650158 48.078092)
383;1559;0;POINT(11.648990 48.077411)
384;46766;31;POINT(11.650355 48.077684)
382;1624;0;POINT(11.648990 48.077411)
31956;7870;1;POINT(11.650941 48.077802)
385;30967;6;POINT(11.650355 48.077684)
386;1662;0;POINT(11.628711 48.080199)
388;28050;5;POINT(11.629183 48.081714)
391;32784;7;POINT(11.627862 48.081466)
21602;42055;17;POINT(11.628881 48.081931)
21603;43891;21;POINT(11.630872 48.081934)
389;40916;15;POINT(11.629183 48.081714)
387;1688;0;POINT(11.628711 48.080199)
390;38382;12;POINT(11.627862 48.081466)
46769;24042;4;POINT(11.625039 48.081916)
46770;1689;0;POINT(11.627210 48.081813)
393;1752;0;POINT(11.657844 48.109779)
41084;61496;3909;POINT(11.657853 48.110631)
41085;46952;32;POINT(11.657179 48.110862)
394;52242;90;POINT(11.695962 48.117596)
44346;55651;248;POINT(11.694290 48.118258)
44347;58867;890;POINT(11.696444 48.118060)
396;15707;2;POINT(11.693940 48.116826)
33941;27585;5;POINT(11.692453 48.116833)
397;15750;2;POINT(11.693940 48.116826)
399;45261;25;POINT(11.693705 48.117625)
400;36669;10;POINT(11.695297 48.116858)
398;49112;46;POINT(11.693705 48.117625)
44344;24197;4;POINT(11.692068 48.117884)
44345;35021;9;POINT(11.694290 48.118258)
404;24657;4;POINT(11.697428 48.115859)
1085;24637;4;POINT(11.697722 48.116730)
403;29934;6;POINT(11.696584 48.116248)
406;54008;147;POINT(11.698220 48.115498)
28037;48034;39;POINT(11.698578 48.116338)
405;57974;603;POINT(11.697428 48.115859)
408;32163;7;POINT(11.691001 48.116732)
410;43794;21;POINT(11.693473 48.115577)
33677;43920;21;POINT(11.691828 48.115801)
33678;24294;4;POINT(11.692269 48.116157)
409;42578;18;POINT(11.691001 48.116732)
718;24329;4;POINT(11.689676 48.117116)
719;27241;5;POINT(11.689772 48.117482)
31904;60595;2134;POINT(11.695564 48.114602)
31949;54725;181;POINT(11.694296 48.114609)
31950;61837;5335;POINT(11.694915 48.115245)
411;59881;1445;POINT(11.693473 48.115577)
412;44581;23;POINT(11.680807 48.097932)
414;23848;4;POINT(11.681374 48.098394)
36987;38381;12;POINT(11.679187 48.098775)
413;16029;2;POINT(11.680807 48.097932)
36985;51258;72;POINT(11.678837 48.098008)
21236;59014;965;POINT(11.679557 48.099706)
57192;51796;81;POINT(11.682405 48.097746)
415;55942;274;POINT(11.681374 48.098394)
416;16072;2;POINT(11.645881 48.094815)
418;48135;39;POINT(11.646834 48.094572)
440;48745;44;POINT(11.646114 48.095151)
417;27337;5;POINT(11.645881 48.094815)
28216;16157;2;POINT(11.645893 48.095192)
420;33193;8;POINT(11.647885 48.094293)
429;39814;14;POINT(11.647832 48.094683)
58719;2090;0;POINT(11.647538 48.094215)
419;40711;15;POINT(11.646834 48.094572)
422;53003;111;POINT(11.649406 48.093874)
430;2172;0;POINT(11.648111 48.094178)
421;33352;8;POINT(11.647885 48.094293)
424;16213;2;POINT(11.651728 48.093201)
60465;39085;13;POINT(11.650877 48.093800)
423;56157;294;POINT(11.649406 48.093874)
51982;50055;55;POINT(11.652657 48.092690)
425;16236;2;POINT(11.651728 48.093201)
426;39411;13;POINT(11.648255 48.095372)
428;57272;454;POINT(11.647832 48.094683)
433;58207;668;POINT(11.647165 48.095241)
434;51152;70;POINT(11.649555 48.094540)
427;54522;171;POINT(11.648255 48.095372)
447;35183;9;POINT(11.647758 48.095947)
448;22067;4;POINT(11.650040 48.095282)
431;2244;0;POINT(11.648111 48.094178)
432;36044;10;POINT(11.647165 48.095241)
441;37700;11;POINT(11.646114 48.095151)
442;16364;2;POINT(11.646526 48.095890)
436;18576;3;POINT(11.652133 48.093758)
439;54036;148;POINT(11.651336 48.094427)
60464;40318;14;POINT(11.650877 48.093800)
435;43647;20;POINT(11.649555 48.094540)
51981;57911;590;POINT(11.652981 48.093149)
437;19858;3;POINT(11.652133 48.093758)
438;47427;35;POINT(11.651336 48.094427)
449;21085;4;POINT(11.650040 48.095282)
450;42702;18;POINT(11.652372 48.094515)
444;32301;7;POINT(11.646921 48.096189)
443;16506;2;POINT(11.646526 48.095890)
446;54343;163;POINT(11.647758 48.095947)
2690;56801;371;POINT(11.647030 48.096209)
445;56672;352;POINT(11.646921 48.096189)
48574;57625;523;POINT(11.652393 48.094605)
60642;24696;4;POINT(11.653443 48.094261)
451;54911;193;POINT(11.652372 48.094515)
452;36634;10;POINT(11.646228 48.096326)
46698;9520;1;POINT(11.646046 48.096003)
38390;62329;9503;POINT(11.658193 48.124144)
52621;62315;9311;POINT(11.656883 48.124143)
454;60605;2144;POINT(11.657919 48.123733)
455;43588;20;POINT(11.664712 48.121387)
22078;19922;3;POINT(11.663743 48.121769)
58219;16650;2;POINT(11.664982 48.121636)
456;32357;7;POINT(11.664712 48.121387)
52627;50547;61;POINT(11.665815 48.120970)
57807;16695;2;POINT(11.664382 48.121148)
457;27528;5;POINT(11.650307 48.080755)
46650;9552;1;POINT(11.650632 48.080109)
458;46424;29;POINT(11.650307 48.080755)
46649;36675;10;POINT(11.649897 48.081241)
47203;25364;4;POINT(11.649461 48.082462)
459;45358;25;POINT(11.653499 48.119239)
44549;16785;2;POINT(11.652362 48.118557)
44550;36862;10;POINT(11.653411 48.118212)
463;25384;4;POINT(11.648849 48.111860)
47136;47838;37;POINT(11.649126 48.112062)
47149;52015;86;POINT(11.648929 48.111996)
464;27564;5;POINT(11.649525 48.112423)
466;62689;19491;POINT(11.649990 48.112774)
57206;33887;8;POINT(11.649646 48.112460)
465;16885;2;POINT(11.649525 48.112423)
57809;52917;108;POINT(11.649397 48.112338)
57821;44605;23;POINT(11.650720 48.112974)
57823;20026;3;POINT(11.650152 48.113188)
59110;35356;9;POINT(11.650908 48.113556)
467;43169;19;POINT(11.649990 48.112774)
468;9772;1;POINT(11.649086 48.112160)
2695;40940;15;POINT(11.648715 48.111949)
469;9782;1;POINT(11.650394 48.112242)
57204;52311;92;POINT(11.651285 48.111993)
470;9794;1;POINT(11.650394 48.112242)
57207;38595;12;POINT(11.649646 48.112460)
471;9809;1;POINT(11.648405 48.113225)
45734;48148;39;POINT(11.649628 48.113424)
472;9875;1;POINT(11.648405 48.113225)
45731;40782;15;POINT(11.647170 48.114210)
473;43406;20;POINT(11.644199 48.115204)
475;17056;2;POINT(11.644391 48.115195)
45737;20065;3;POINT(11.644201 48.115265)
474;41321;16;POINT(11.644199 48.115204)
61114;9901;1;POINT(11.644075 48.115182)
45726;50108;55;POINT(11.644633 48.115127)
476;33944;8;POINT(11.644391 48.115195)
477;51759;81;POINT(11.646816 48.118096)
479;46998;33;POINT(11.645876 48.116701)
508;37715;11;POINT(11.645633 48.117447)
509;44490;23;POINT(11.647226 48.117269)
478;37051;11;POINT(11.646816 48.118096)
520;49766;52;POINT(11.646610 48.118964)
521;49656;51;POINT(11.648079 48.118584)
481;33957;8;POINT(11.645323 48.115927)
488;39293;13;POINT(11.644917 48.116163)
480;54729;182;POINT(11.645876 48.116701)
483;54841;189;POINT(11.645011 48.115463)
490;60408;1921;POINT(11.644719 48.116012)
482;60731;2328;POINT(11.645323 48.115927)
45727;15598;2;POINT(11.644633 48.115127)
45728;34981;9;POINT(11.645607 48.114780)
484;25446;4;POINT(11.645011 48.115463)
485;49260;47;POINT(11.643762 48.116658)
487;23935;4;POINT(11.644917 48.116163)
489;23891;4;POINT(11.644719 48.116012)
486;32553;7;POINT(11.643762 48.116658)
554;17324;2;POINT(11.642721 48.116577)
555;55070;204;POINT(11.643386 48.117458)
491;24017;4;POINT(11.646738 48.114946)
493;58819;872;POINT(11.647529 48.116295)
523;53064;113;POINT(11.647693 48.115239)
492;25056;4;POINT(11.646738 48.114946)
45729;53610;131;POINT(11.645607 48.114780)
45730;62614;15965;POINT(11.647170 48.114210)
495;23441;4;POINT(11.648261 48.117394)
510;28382;6;POINT(11.647226 48.117269)
494;35501;9;POINT(11.647529 48.116295)
497;61623;4396;POINT(11.648667 48.118009)
545;61597;4273;POINT(11.649143 48.117441)
496;61541;4069;POINT(11.648261 48.117394)
499;22023;4;POINT(11.649188 48.118785)
522;23166;4;POINT(11.648079 48.118584)
498;22821;4;POINT(11.648667 48.118009)
582;56668;352;POINT(11.647312 48.119705)
32266;56971;397;POINT(11.649621 48.119390)
500;55580;242;POINT(11.649188 48.118785)
501;43815;21;POINT(11.641437 48.118247)
503;60057;1573;POINT(11.642851 48.117941)
1199;18880;3;POINT(11.641655 48.117309)
1200;34993;9;POINT(11.642566 48.118928)
502;60711;2307;POINT(11.641437 48.118247)
31440;32623;7;POINT(11.640388 48.117737)
31441;31571;7;POINT(11.641038 48.118963)
505;30151;6;POINT(11.644235 48.117658)
556;36104;10;POINT(11.643386 48.117458)
557;35678;9;POINT(11.644095 48.118617)
504;43716;20;POINT(11.642851 48.117941)
507;57943;595;POINT(11.645633 48.117447)
511;56556;338;POINT(11.645423 48.118331)
506;56973;398;POINT(11.644235 48.117658)
518;28863;6;POINT(11.645286 48.119281)
519;21827;4;POINT(11.646610 48.118964)
512;21738;4;POINT(11.645423 48.118331)
513;21644;4;POINT(11.642286 48.119941)
515;48162;39;POINT(11.643797 48.119615)
1201;42351;18;POINT(11.642566 48.118928)
514;62402;10649;POINT(11.642286 48.119941)
31444;21355;4;POINT(11.641467 48.119811)
31445;25420;4;POINT(11.641697 48.120331)
517;60257;1761;POINT(11.645286 48.119281)
558;59573;1229;POINT(11.644095 48.118617)
559;58910;909;POINT(11.644877 48.119818)
516;51941;84;POINT(11.643797 48.119615)
525;32697;7;POINT(11.648904 48.114884)
673;17644;2;POINT(11.648788 48.115784)
524;40283;14;POINT(11.647693 48.115239)
527;62480;12171;POINT(11.649998 48.114563)
677;62391;10336;POINT(11.649961 48.115422)
526;57736;548;POINT(11.648904 48.114884)
529;32874;7;POINT(11.651026 48.114255)
675;17687;2;POINT(11.651151 48.115036)
528;32858;7;POINT(11.649998 48.114563)
59111;55999;280;POINT(11.650908 48.113556)
59112;53080;113;POINT(11.651899 48.114357)
530;51332;73;POINT(11.651026 48.114255)
532;3579;0;POINT(11.655277 48.118879)
7952;49780;53;POINT(11.655726 48.117659)
7953;54514;170;POINT(11.658379 48.120810)
534;59000;958;POINT(11.655039 48.118131)
535;25511;4;POINT(11.652861 48.116787)
537;59101;1003;POINT(11.653455 48.117472)
544;59983;1518;POINT(11.651836 48.117670)
536;50384;59;POINT(11.652861 48.116787)
550;21918;4;POINT(11.651740 48.116612)
551;22456;4;POINT(11.653178 48.116157)
539;39074;13;POINT(11.653799 48.117890)
542;25283;4;POINT(11.652247 48.118239)
538;34838;9;POINT(11.653455 48.117472)
541;22543;4;POINT(11.652247 48.118239)
784;47380;34;POINT(11.650628 48.118436)
785;53261;119;POINT(11.650962 48.118956)
543;35410;9;POINT(11.651836 48.117670)
782;39956;14;POINT(11.650144 48.117678)
783;48035;39;POINT(11.650628 48.118436)
547;24954;4;POINT(11.650416 48.117038)
781;24839;4;POINT(11.650144 48.117678)
546;25589;4;POINT(11.649143 48.117441)
549;51902;84;POINT(11.651740 48.116612)
680;51714;80;POINT(11.650731 48.116487)
548;58411;734;POINT(11.650416 48.117038)
59115;59253;1074;POINT(11.653085 48.115321)
59116;59294;1098;POINT(11.654301 48.116152)
552;54466;168;POINT(11.653178 48.116157)
553;28033;5;POINT(11.642721 48.116577)
55704;52377;94;POINT(11.641661 48.116336)
561;35465;9;POINT(11.645440 48.120589)
580;42229;17;POINT(11.643546 48.120541)
581;30060;6;POINT(11.647312 48.119705)
560;35427;9;POINT(11.644877 48.119818)
563;61413;3663;POINT(11.646146 48.121441)
586;51457;76;POINT(11.645208 48.121090)
587;61119;2966;POINT(11.647895 48.120473)
562;61110;2948;POINT(11.645440 48.120589)
565;41580;16;POINT(11.646881 48.122309)
594;50708;64;POINT(11.645936 48.122116)
621;28438;6;POINT(11.648853 48.121098)
564;41460;16;POINT(11.646146 48.121441)
567;58836;878;POINT(11.647541 48.122958)
610;58949;937;POINT(11.646751 48.122881)
611;59564;1226;POINT(11.648385 48.122285)
566;57169;432;POINT(11.646881 48.122309)
569;22837;4;POINT(11.647974 48.123515)
617;29184;6;POINT(11.648877 48.122875)
568;29134;6;POINT(11.647541 48.122958)
571;48266;40;POINT(11.648196 48.123859)
908;48902;45;POINT(11.649239 48.123455)
570;49660;51;POINT(11.647974 48.123515)
573;21975;4;POINT(11.648330 48.124076)
935;21891;4;POINT(11.647763 48.124123)
572;21785;4;POINT(11.648196 48.123859)
575;56474;329;POINT(11.648540 48.124487)
910;54809;187;POINT(11.649577 48.123977)
574;59276;1087;POINT(11.648330 48.124076)
577;38760;12;POINT(11.648763 48.125125)
912;44044;21;POINT(11.649836 48.124609)
48425;47489;35;POINT(11.647961 48.124847)
576;39844;14;POINT(11.648540 48.124487)
19913;18099;2;POINT(11.649107 48.125453)
578;20707;3;POINT(11.648763 48.125125)
579;55873;267;POINT(11.643546 48.120541)
32263;25776;4;POINT(11.641877 48.120728)
32264;28144;5;POINT(11.642050 48.121083)
583;25780;4;POINT(11.644152 48.121308)
585;38827;13;POINT(11.645208 48.121090)
4926;61067;2864;POINT(11.644965 48.121783)
584;25808;4;POINT(11.644152 48.121308)
884;60935;2615;POINT(11.643992 48.122056)
55532;60949;2633;POINT(11.643053 48.121524)
32269;48189;39;POINT(11.649882 48.119722)
61807;25833;4;POINT(11.650365 48.119760)
588;39694;13;POINT(11.647895 48.120473)
589;58048;620;POINT(11.643859 48.122883)
591;25867;4;POINT(11.644879 48.122489)
885;46644;30;POINT(11.643992 48.122056)
590;40533;14;POINT(11.643859 48.122883)
61806;18174;2;POINT(11.643237 48.123137)
593;49858;53;POINT(11.645936 48.122116)
4927;46538;30;POINT(11.644965 48.121783)
592;25892;4;POINT(11.644879 48.122489)
595;53136;115;POINT(11.650947 48.119962)
597;41812;16;POINT(11.651475 48.120691)
622;31057;6;POINT(11.648853 48.121098)
596;53613;132;POINT(11.650947 48.119962)
61808;25923;4;POINT(11.650365 48.119760)
61809;42433;18;POINT(11.651390 48.119404)
599;62426;10964;POINT(11.651986 48.121391)
614;61716;4805;POINT(11.650649 48.121489)
615;60375;1889;POINT(11.652462 48.120864)
598;62122;7160;POINT(11.651475 48.120691)
601;39989;14;POINT(11.652523 48.122151)
620;39715;13;POINT(11.651076 48.122085)
600;39555;13;POINT(11.651986 48.121391)
603;31098;6;POINT(11.643889 48.123938)
605;53357;123;POINT(11.644924 48.123565)
914;52851;106;POINT(11.644620 48.124175)
604;53227;118;POINT(11.643889 48.123938)
1005;36760;10;POINT(11.643203 48.124163)
25702;41828;17;POINT(11.644167 48.124672)
31452;35894;10;POINT(11.643426 48.123583)
607;20836;4;POINT(11.646007 48.123161)
926;20853;4;POINT(11.645996 48.123539)
606;20864;4;POINT(11.644924 48.123565)
609;39415;13;POINT(11.646751 48.122881)
930;34359;9;POINT(11.646769 48.123684)
608;40286;14;POINT(11.646007 48.123161)
613;28305;6;POINT(11.650649 48.121489)
896;28311;6;POINT(11.649739 48.122183)
612;28317;6;POINT(11.648385 48.122285)
21848;35037;9;POINT(11.653097 48.120547)
21849;20940;4;POINT(11.653688 48.121412)
616;28340;6;POINT(11.652462 48.120864)
619;55211;212;POINT(11.651076 48.122085)
897;52688;102;POINT(11.649739 48.122183)
898;55005;202;POINT(11.650143 48.122815)
618;55362;224;POINT(11.648877 48.122875)
624;3;0;POINT(11.668530 48.123647)
632;46714;31;POINT(11.667422 48.123567)
58713;36308;10;POINT(11.668314 48.122955)
626;4;0;POINT(11.666997 48.124410)
631;53504;128;POINT(11.667422 48.123567)
58218;21086;4;POINT(11.666622 48.123751)
61039;33092;8;POINT(11.666486 48.124112)
628;90;0;POINT(11.670347 48.123768)
55393;12646;2;POINT(11.669749 48.122839)
1646;21089;4;POINT(11.674789 48.121306)
45026;21099;4;POINT(11.674617 48.121035)
630;28436;6;POINT(11.672841 48.121408)
623;132;0;POINT(11.668530 48.123647)
625;178;0;POINT(11.666997 48.124410)
633;44123;22;POINT(11.657168 48.127211)
30701;21166;4;POINT(11.657675 48.126279)
33989;21159;4;POINT(11.658940 48.126577)
634;26146;5;POINT(11.657168 48.127211)
57643;4962;1;POINT(11.656094 48.127620)
635;12763;2;POINT(11.664765 48.123522)
34002;62584;14678;POINT(11.664966 48.124734)
34003;47193;34;POINT(11.665819 48.124387)
636;35950;10;POINT(11.664770 48.122342)
637;28515;6;POINT(11.674082 48.125757)
4930;42330;18;POINT(11.675451 48.125727)
47989;41291;16;POINT(11.674717 48.125388)
638;57825;573;POINT(11.674082 48.125757)
2099;35959;10;POINT(11.673807 48.126077)
2104;37094;11;POINT(11.673342 48.125036)
54845;41885;17;POINT(11.673611 48.125902)
639;21336;4;POINT(11.667870 48.133947)
30024;34468;9;POINT(11.670169 48.134250)
30025;55569;241;POINT(11.666790 48.132323)
640;21379;4;POINT(11.667870 48.133947)
30703;54356;163;POINT(11.665097 48.134780)
30704;56582;342;POINT(11.667182 48.135418)
641;5115;1;POINT(11.668487 48.137400)
38839;28623;6;POINT(11.668754 48.138283)
642;18446;3;POINT(11.668487 48.137400)
57250;5122;1;POINT(11.668239 48.136570)
643;48988;45;POINT(11.656623 48.134720)
645;21466;4;POINT(11.657753 48.134292)
1538;21473;4;POINT(11.656031 48.132889)
644;26238;5;POINT(11.656623 48.134720)
2036;5157;1;POINT(11.653731 48.133453)
647;56236;301;POINT(11.659260 48.133604)
1536;40672;15;POINT(11.657230 48.132882)
646;54172;154;POINT(11.657753 48.134292)
3920;34495;9;POINT(11.659043 48.131543)
3921;28656;6;POINT(11.660985 48.133672)
59009;31346;7;POINT(11.660603 48.132984)
648;28666;6;POINT(11.659260 48.133604)
649;331;0;POINT(11.659698 48.135836)
651;46103;28;POINT(11.660467 48.135355)
661;26275;5;POINT(11.660472 48.135549)
653;21615;4;POINT(11.661240 48.134693)
52960;21621;4;POINT(11.660564 48.135449)
652;34507;9;POINT(11.660467 48.135355)
650;332;0;POINT(11.659698 48.135836)
3922;59355;1121;POINT(11.660985 48.133672)
3923;55633;247;POINT(11.662802 48.134314)
654;53585;130;POINT(11.661240 48.134693)
655;41892;17;POINT(11.663489 48.135254)
657;34515;9;POINT(11.663503 48.136165)
54953;21694;4;POINT(11.663325 48.136209)
656;52468;96;POINT(11.663489 48.135254)
3924;28753;6;POINT(11.662802 48.134314)
30026;44422;23;POINT(11.666790 48.132323)
30702;41304;16;POINT(11.665097 48.134780)
659;392;0;POINT(11.663382 48.137552)
666;46920;32;POINT(11.663326 48.136298)
658;34518;9;POINT(11.663503 48.136165)
